class,pred,reviews,stars,dates
1,1,"  Me atende super bem, muito fácil de instalar, uma das melhores coisas que comprei",5,2021-12-09
1,1,"  Não gostei da organização do Amazon vídeo, meio que perdida, poderiam inspirar no design de concorrentes como Netflix e HBO",5,2021-12-09
1,1,"  Recomendo de mais .Controle tem comando de voz, aplicativo MT rápido e fluido , recomendo de mais .Perfeito .Tem Alexia integrada , se vc tiver lâmpada ou wi-fi, pode usar o comando de voz pelo controle remoto para ligar e desligar . Perfeito.",5,2021-12-23
1,1,"  Infelizmente minha TV da sala tem problema de compatibilidade nas configurações de vImagem e não rodou o fire TV e vou ter que revender já que comprei pra usar nela... mas testei na minha TV do quarto (que é Smart, então não preciso do Fire TV nela) e o aparelho é  ótimo e fácil de instalar, recomendo.",5,2022-02-19
0,1,"  o aparelho é bom, mas chegou o dia e não tem HBO Max até a data dessa avaliação!",2,2021-05-21
1,1,  Simples e objetiva a instalação; integração total com os dispositivos. O Fire é excelente,5,2022-02-28
1,1,"  Estava previsto para chegar em 20 dias, supreendentemente chegou em 2 dias apos a compra, isso que fiz na sexta-feira, chegou na segunda.Não esperava, estou utilizando alguns dias e estou gostando.",5,2021-09-29
1,1,"  Muito bom o aparelho, mesmo ficando escondido atrás da TV não tem interferência no controle, consegui baixar os apps bem tranquilo também. Recomendo demais!",5,2022-02-26
1,1,"  Prático, melhor recepção de wi-fi e boa interface",5,2022-03-01
1,1,  Envio e entrega rápida.  Excelente aparelho funcionando perfeitamente. Fácil instalação. As melhorias nele realizadas tornaram-o completissimo e mais eficiente. Super indico para quem qr transformar a TV ou monitor numa smart tv,5,2022-01-05
1,1,"  Na instalação travou um pouco ... e minha internet é boa. Mas depois de instalado, fincoonou bem.",4,2022-03-05
1,1,"  Em relação à versão 'LITE' houve uma sensível melhora com o novo controle remoto e o 'Dolby Atmos'. A única obervação é que, após parear o aparelho com a Echo Studio, por duas vezes houve a perda do pareamento, obrigando a fazer nova conexão. No mais, o produto é excelente.",5,2021-05-17
1,1,"  Superou todas as minhas expectativas, de fácil instalação e de uso!",5,2021-11-21
1,1,"  Amei , eu já tinha comprado  um agora compreio segundo é maravilhoso",5,2021-11-29
1,1,"  Junto com a minha Smart TV a integração do novo controle com a tv ficou perfeito, agora ligo e desligo a TV e o Firetv juntos, sobre outra melhoria não é notado, então só vale a pena o upgrade por causa do controle, comprei outro por que consegui um ótimo preço com um cupom.",5,2021-10-07
1,1,  execelente produto facil instalação . Concerteza comprarei outro.,5,2022-01-19
1,1,"  Muito bom!! Maaaaasss, só depois de seguir um tutorial do youtube, consegui instalar. O suposto manual do equipamento não dá nenhuma orientação.",4,2021-12-27
1,1,"  Possuo a primeira versão do fire TV, contudo esse novo modelo é um saldo gigantesco de funcionalidades e velocidade de operação.O controle remoto com integração com a TV é um bônus e funciona muito bem, sem qualquer problema e foi praticamente um plug-in play.Não utilizo a Alexa, com isso não posso opinar, mas acredito que a integração deve funcionar bem.",5,2021-12-31
1,1,  Fácil instalação; simples manuseio. Está sendo muito bom para minha família! Obrigada Amazon,5,2021-12-31
1,1,  Produto de excelente qualidade caixa com bonita ilustração bem organizada ontimo opções de presente desempenho alcançou todas as expectativas recomendo parabéns Amazon estou muito satisfeito,5,2022-02-20
1,1,  Fácil de instalar e configurar.Atenção não tem HBO MAX.,4,2021-07-05
1,1,  Gostei da praticidade pq eu uso em casa e na casa da praia,5,2022-01-02
1,1,"  Entrega rápida, em 24hs.Kit de fácil instalação, dando uma sobrevida para uma smart tv, porém com mais de 6 anos de uso e que não conectava várias opções de streaming.",5,2021-11-15
1,1,"  Produto muito bom, fácil de instalar e muito prático.Excelente",5,2021-12-25
1,1,"  Gostei do produto pela agilidade que ele oferece na tv , porém a falta de alguns aplicativos temos dificuldades em abaixar",5,2022-01-22
1,1,  Ótimo produto! Os comandos por voz através da alexa facilita mto e economiza tempo de ficar digitando com controle. Vale mto a pena até pra quem tem TV smart,5,2022-03-14
1,1,"  Muito bom, atendeu todas minhas expectativas.",5,2021-12-16
1,0,"  Aparelho muito bom, porém quando conecto com a minha Echo 4 Premium ele trava, o audio fica atrasado mesmo fazendo o teste de nivelamento do som. dessa forma, não tem como conectar na echo para utilizar de home theater.",4,2022-01-03
1,1,  Muito bom. Produto de boa qualidade. Vale a pena a aquisição.,5,2022-01-03
1,1,  Atendeu a minha expectativa,5,2021-08-17
1,1,  Surpreendente.Tenho uma Alexa em casa e acredito que eles se encontraram assim que ligamos o stick. Minha conta no prime já foi automaticamente configurada e o acesso a rede tb.O controle é ótimo e a interface do usuário tb. Muito melhor que o AppleTv que tenho.,5,2021-12-09
1,1,"  Dei 5 para Integração com a Alexa, mas acabo que nem uso. De qualquer forma produto atende as necessidades. O único problema é a questão de ter que baixar a parte a hbo max e globo play, mas nada que um tutorial no youtube da vida não resolva.",5,2022-02-15
1,1,"  Claro que vai de acordo com as exigências de cada cliente.No meu caso me surpreendeu...O controle tem um alcance muito bom, não é necessário apontar para o dispositivo, navegação leve, conexão...Me atendeu em todos os quesitos...",5,2021-12-20
1,1,  Poderia ter acesso a yodos aplicativos e principalmente ao google play pois nao temA concorrente tem mais opções,4,2021-12-26
1,1,"  Mais do que eu esperava! Sem travamentos, muito legal!",5,2021-11-30
1,1,"  É de qualidade, mas dependendo da TV pode ser um pouco chato instalar.",5,2022-02-07
1,1,"  Muito fácil de utilizar, a instalação também. Estou adorando poder acessar sem ficar passando por várias telas!! Alexa é tudo de bom. Aliás minha casa não  é inteligente.! Rsrsrsrsrsrs.",5,2021-07-06
0,1,  Não há Dolby Atmos nas plataformas mais comuns.,3,2021-09-15
0,0,"  O fire stick não tem hbo max nem globoplay. frustrante. os outros apps, como netflix, apple, tão lá. tomaaaaaaraaaaa que logo esse negócio atualize e passe a ter os apps.",3,2021-12-15
1,1,"  Otimo Produto, mas não consegui usar o botão de desligar, para desligar o proprio Fire TV Stick, eu uso ele em um projetor, poderia melhorar a personalização dos apps na tela, incluir apps, HBO Max, Globoplay!",5,2022-01-08
1,0,  Já e o 5 que compro. As smartv infelizmente ficam obsoletas com pouco tempo. O sistema fica pesado e não fui direito. Com o fire stick os problemas acabaram.,5,2021-09-09
1,1,"  Produto muito bom, só estou com problema na sincronização do áudio e imagem, alguém sabe como resolver ?",5,2021-05-30
1,1,"  O acabamento é impecável, o software é muito bem feito, todo produto é incrível.",5,2022-01-06
1,1,"  O produto chegou antes do prazo, funciona perfeitamente e tem qualidade. Infelizmente, a caixa chegou amassada fiquei chateada pois era para presente.",4,2021-11-23
1,1,"  Queria justamente alguma coisa que transformasse minha TV em smart TV, e é simplesmente isso ! Amei ! Muito bom mesmo, fácil, prático !Sinto falta somente da HBO no catálogo, mas de resto, perfeito",5,2022-02-05
1,1,"  Ótimo produto, custo beneficio.  Excelente muito rápido na navegação entre os apps. Não trava quando esta exibindo um filme,  rápido na navegação entre títulos de filmes.  Controle remoto excelente ergonomicamente muito bom. Torna a TV comum em uma Smart, com muito mais rapidez, que uma TV smart com aplicativos. A única situação desagradável é que quando vai instalar um aplicativo, mesmo sendo um app grátis tem que ter a liberação da Amazon. Que esta vinculado a liberação do cartão de credito, no seu cadastro na Amazon. Quando instala um app em seguida recebe um e-mail de notificação sem cobrança pois se trata de um aplicativo grátis, isto se torna incomodo para o usuário.",5,2021-05-17
1,1,  Muito satisfeito com a compra!,5,2021-10-11
1,1,  Excelente custo benefício pra quem tem uma tv que não seja smart!,5,2022-01-26
0,0,"  Não funciona a integração com os aparelhos de áudio da Amazon, volume no máximo e áudio sussurrando...",1,2021-12-01
0,0,"  O dispositivo é péssimo, não comprem. Fica travando com filmes e não volta mais, aí tem que forçar o reinício dele. Não consigo assistir nenhum filme da Disney ou Netflix até o final. Extremamente decepcionado com a compra",1,2021-09-24
1,1,  ADOREI,5,2021-11-25
1,1,  Eu adorei a fluidez de navegação. Muito fácil de instalar e íntegra com Alexa,5,2022-03-11
1,1,"  Achei o produto muito bom, super rápido , fácil de instalar. Comprem sem medo",5,2021-12-04
1,1,"  Chegou bem rápido! Amazon, né rsrs... o produto é bem bom tb, quebrou um galho p mim pq minha tv não tem acesso nada além do netflix e amazon prime video... então, consegui ter acesso a outras plataformas!",5,2022-03-05
1,0,  Comprei recentemente e o controle começou a bugar. Mesmo estando o aparelho direto na tomada e desligando para ver se seria o aparelho estava travando. Mas n continua do mesmo jeito. Comprei direto da Amazon.,5,2022-02-17
1,1,"  Produto muito bom, boa integração com Amazon prime.",5,2021-10-06
1,1,"  O Fire TV atendeu muito bem as minhas necessidades aqui em casa. Tenho uma televisão aqui antiga que não é uma smart tv. Muitos apps disponíveis. O lance é que eu achei ele um pouquinho lento. Nada que incomode mas você percebe que falta um pouquinho de processador aí. Controle remoto excelente! Instalação tranquila! A qualidade da imagem também é muito boa! Antes eu tinha aqui um decoder ""smart"" da vivo na tv. Assim que comecei a ver o youtube vi que a imagem estava melhor!",4,2022-02-24
1,1,"  Produto muito bom, devo comprar outro mais para a frente, só o controle que as vezes tem que chegar mais perto do aparelho para funcionar.",5,2021-09-23
1,0,"  Essa imagem de divulgação contém propaganda falsa, já quer o Telecine não está disponível para baixar na loja de apps. Além de que, pq vcs ainda não disponibilizaram o Globoplay? Acho que essas são as minhas únicas reclamações.",4,2021-12-17
1,1,"  Poderia melhorar no quesito aplicativo ,pois a dificuldade de baixar novos aplicativos é ruim",4,2021-06-21
1,1,"  Ótimo aparelho mas peca em não ter gobloplay e HBOAté dá para instalar, mas é uma função (gambiarra).Tirando isso é um quebra galho para tv não são smart",5,2022-02-07
0,0,  Não recomendo. Trava. Congela. Já tentei de todas as maneiras e instruções recebidas e nada  faz melhorar o desempenho. Creio que eu tenha perdido 239 reais.,1,2022-01-17
1,1,"  SE PUDE-SE SE ALIMENTAR PELA PROPRIA PORTA  DE ENTRADA COMO A USB P.EX, MA É MUITO BOM.",4,2021-06-09
1,1,"  Pensei 1, 2, mil vezes antes de comprar. Comprei e estou satisfeitíssima. Na verdade comprei mais um, agora tenho dois deles. Tenho algumas TVs que não são smart e comprei por causa delas, porém ando usando também numa smart que eu tenho porque é mais simples e agradável a interface do Fire Stick e a conexão com minha internet é melhor nele. A imagem é ótima, o som é ótimo. Ele conecta com a Alexa, dá pra ligar e desligar a TV. Não testei outras funcionalidades ainda. Vem com pilhas. O meu é Full HD, pois minhas TVs não são 4K. Da pra baixar vários apps.Compre sem medo, vale a pena.",5,2021-11-22
0,1,"  Comprei este aparelho para tornar ""smart"" uma TV antiga e porque gostaria de usar mais a minha assinatura Prime, da Amazon. Ele cumpre bem sua função (apesar da loja de aplicativos meio caótica), com uma excessão: quando o assunto é conectividade, o Fire TV perde imensamente do aparelho da Google.Fora os aplicativos que possuem essa funçao nativamente (Youtube, Spotify, etc.), é impossível espelhar apps de alguns smartphones android, além de ser extremamente difícil espelhar computadores e notebooks. Quando consegui espelhar a tela de um notebook, a imagem ficou granulada, apesar do conteúdo original estar em Full HD. Além disso, a tela apresentava ""chiados"" rápidos, possivelmente devido a problemas de conecção, mesmo o notebook estando a menos de 3 metros do Fire Stick.Não me arrependo completamente da compra, mas gostaria de ter comprado um Chromecast.",3,2021-05-21
1,1,"  O produto chegou antes do prazo, veio muito bem embalado, a embalagem não veio amassada, tudo perfeito.O firetv é de fácil configuração o único ponto negativo é que ele não controla minha tv (Philco), os botões de volume e de ligar/desligar não funcionan na tv, até aparece a marca da tv, mas não é compatível, mas consegui contornar este problema conectando a tv na alexanpelo bluetooth e é só abaixar o volume da Alexa quando necessário, quanto desligar ela desliga normalmente por comando de voz, só o controle que realmente não é compatível.",5,2021-05-21
1,1,"  É perfeito! Atendeu todas minhas expectativas, IPTV, AMAZON PRIME, NETFLIX, apps úteis...",5,2021-07-02
1,1,  Excelente!! Super fácil de operar e instalar!! Recomendo!!!,5,2022-02-04
0,0,"  Não dá para espelhar direto do iPhone e a loja de aplicativos tem poucas opções de streaming, não tem Globoplay e HBO Max, por exemplo.Melhor guardar dinheiro para comprar uma tv nova.",1,2021-07-24
0,1,"  A premissa desse tipo aparelho deveria ser ""plug'n play"". Mas, infelizmente, não foi assim com o equipamento, o que me faz afinar: leigos em informática terão extrema dificuldade para instalar e configurar o produto.Primeira desvantagem: o fato do stick ser introduzido numa porta HDMI, mas ter que depender de uma fonte 9V, que o alimenta via porta mini-USB. Poderia ser retroalimentado, ligando-se a portas USB que a maioria das televisões possuem, livrando a estante/rack de mais um fio exposto.Segunda dificuldade: espelhamento de smartphone no Stick. Até agora, não consegui fazer isso, de forma simples e sem ter que recorrer a um app pago.Terceira dificuldade: percebi que o Stick começa a FALHAR COM OUTROS APPS (YouTube, Netflix) após certo tempo de uso (começa a ter problema de buffering, tornando impossível o uso de streaming), MAS NÃO AFETA O DESEMPENHO DO PRIME VÍDEO OU AMAZON MUSIC. Discriminação de tráfego de dados? Privilegiando apps próprios? Seja o que for, não gostei!Quarto ponto fraco: apesar de ser excelente o OS do Stick se ""sobrepor"" ao OS Nativo da TV, o controle remoto não permite alternar o uso/acesso de outras funções nativas (como trocar de canais abertos; configuração de tela e áudio). PS: não venham dizer que não dá, porque se o Fire Stick controla o volume da minha TV (e pela tela, da pra ver que é o OS original da televisão), ele poderia fazer todo o resto também!",3,2021-12-25
